body_acc_x__sum_values,body_acc_x__mean,body_acc_x__standard_deviation,body_acc_x__variance,body_acc_x__root_mean_square,body_acc_x__maximum,body_acc_x__minimum,body_acc_y__sum_values,body_acc_y__mean,body_acc_y__standard_deviation,body_acc_y__variance,body_acc_y__root_mean_square,body_acc_y__maximum,body_acc_y__minimum,body_acc_z__sum_values,body_acc_z__mean,body_acc_z__standard_deviation,body_acc_z__variance,body_acc_z__root_mean_square,body_acc_z__maximum,body_acc_z__minimum,body_gyro_x__sum_values,body_gyro_x__mean,body_gyro_x__standard_deviation,body_gyro_x__variance,body_gyro_x__root_mean_square,body_gyro_x__maximum,body_gyro_x__minimum,body_gyro_y__sum_values,body_gyro_y__mean,body_gyro_y__standard_deviation,body_gyro_y__variance,body_gyro_y__root_mean_square,body_gyro_y__maximum,body_gyro_y__minimum,body_gyro_z__sum_values,body_gyro_z__mean,body_gyro_z__standard_deviation,body_gyro_z__variance,body_gyro_z__root_mean_square,body_gyro_z__maximum,body_gyro_z__minimum,total_acc_x__sum_values,total_acc_x__mean,total_acc_x__standard_deviation,total_acc_x__variance,total_acc_x__root_mean_square,total_acc_x__maximum,total_acc_x__minimum,total_acc_y__sum_values,total_acc_y__mean,total_acc_y__standard_deviation,total_acc_y__variance,total_acc_y__root_mean_square,total_acc_y__maximum,total_acc_y__minimum,total_acc_z__sum_values,total_acc_z__mean,total_acc_z__standard_deviation,total_acc_z__variance,total_acc_z__root_mean_square,total_acc_z__maximum,total_acc_z__minimum
-0.159951550821,-0.0012496214907890624,0.007551225794070411,5.702101099303431e-05,0.007653924801255639,0.01958974,-0.02113776,-0.11135828714000001,-0.0008699866182812501,0.016780969422043556,0.0002816009347435609,0.016803505927619672,0.03876953,-0.03304865,0.9223083750100001,0.0072055341797656255,0.01560101784409442,0.0002433917577717525,0.01718462919552014,0.04713704,-0.02794334,4.18571639897,0.03270090936695313,0.06689972323914213,0.004475572969473814,0.07446423599889747,0.1805891,-0.15105,2.4786627699999997,0.019364552890624998,0.0264557407919495,0.0006999062208508207,0.03278554757060851,0.07998296,-0.04534671,-0.5186572822,-0.0040520100171875,0.025987575590884108,0.0006753540850919155,0.02630157543325691,0.06024358,-0.07684244,130.2601434,1.0176573703125,0.007598491434780408,5.773707208443122e-05,1.0176857375552815,1.038455,0.9977714,-7.97856213,-0.062332516640625,0.016221849145648642,0.0002631483897041816,0.06440878061613939,-0.02611545,-0.09435136,16.87378751,0.131826464921875,0.015019105856758074,0.0002255735407365047,0.13267927643205943,0.1760678,0.09544051
-0.19585551889699998,-0.0015301212413828123,0.007739302350652272,5.989680087481178e-05,0.007889110969440262,0.01958974,-0.02113776,0.70415730467,0.005501228942734375,0.01895427306621809,0.00035926446746876057,0.019736463395176426,0.04195198,-0.03075294,1.6157863823,0.01262333111171875,0.015289181918100317,0.00023375908372476567,0.019826940562801217,0.04713704,-0.02518959,0.4651709046899999,0.003634147692890624,0.06322651094331509,0.003997591686065143,0.06333086700432015,0.1713409,-0.15105,0.475865275,0.0037176974609375,0.03216456360056789,0.0010345591516149769,0.032378703278946146,0.07998296,-0.07314461,-0.8475776356000001,-0.006621700278125001,0.027933726022607762,0.0007802930495061141,0.028707838025170667,0.06024358,-0.07684244,130.0554234,1.0160579953125,0.007665209611430433,5.875543838716549e-05,1.0160869083286348,1.038455,0.9977714,-7.0608808,-0.05516313125,0.018166999842118736,0.0003300398832635422,0.05807762850330813,-0.01642393,-0.09435136,18.802540200000003,0.14689484531250002,0.012928496617827053,0.00016714602479716553,0.14746267868237192,0.1790229,0.1202471
-0.05647319459700001,-0.00044119683278906257,0.007849397346372914,6.161303870124614e-05,0.007861786905437543,0.0251305,-0.02042577,0.68070753327,0.005318027603671875,0.017295291566285013,0.00029912711036280955,0.01809443361800047,0.04195198,-0.0350788,0.047319539400000055,0.0003696839015625004,0.015534414006838023,0.00024131801853584535,0.01553881220437778,0.04467494,-0.02518959,-2.44813708058,-0.01912607094203125,0.051324651935162356,0.002634219896265565,0.0547724975324768,0.09793599,-0.1278613,-0.595230555,-0.0046502387109375,0.027948063533572102,0.0007810942552765827,0.0283322956243451,0.04956016,-0.07314461,-0.24265593259999998,-0.0018957494734374999,0.02732371677482237,0.0007465854983907094,0.027389402411457393,0.05881571,-0.06816153,129.9939381,1.01557764140625,0.007731975105138953,5.9783439026488524e-05,1.0156070741991257,1.040895,0.9953897,-6.352723319999999,-0.04963065093749999,0.014724893412129372,0.00021682248599857098,0.05176894820718826,-0.01642393,-0.08397072,18.9807943,0.14828745546875,0.01109342158358818,0.0001230640024312201,0.1487018273318379,0.1790229,0.1253556
-0.050432141800000004,-0.00039400110781250003,0.00661837694835556,4.3802913430524264e-05,0.0066300942906931375,0.0251305,-0.02042577,-0.016584876890000017,-0.00012956935070312513,0.013578923996241764,0.00018438717689571042,0.01357954215400328,0.03031697,-0.0350788,0.10837316519999995,0.0008466653531249996,0.013238871952839517,0.0001752677305836808,0.013265917714348414,0.02933462,-0.02499397,-2.6795976592999997,-0.020934356713281248,0.048475942145476014,0.002349916966891538,0.05280307053468048,0.09793599,-0.1278613,-0.772610780091,-0.006036021719460938,0.027973110399857747,0.0007824949054426296,0.028616926173864896,0.04653354,-0.06822644,-0.014396471300000106,-0.00011247243203125082,0.026843998452254658,0.0007206002529046504,0.026844234072750474,0.05881571,-0.06816153,129.9344281,1.01511271953125,0.006553123617537504,4.294342914672782e-05,1.015133871360461,1.040895,0.9953897,-6.39922464,-0.0499939425,0.012322350094353894,0.00015184031184782343,0.051490140789680595,-0.02282164,-0.08397072,19.1827808,0.149865475,0.010554584663858758,0.00011139925742656248,0.15023667945745534,0.1742577,0.1253556
0.15391450149999997,0.0012024570429687497,0.0043851752172321245,1.9229761685826812e-05,0.00454705010155067,0.01179769,-0.009452462,-0.43032994436,-0.0033619526903125,0.008842933386981805,7.81974708865975e-05,0.009460454364273261,0.02174702,-0.01780781,-0.7285558539000001,-0.005691842608593751,0.017132704486857782,0.00029352956303399676,0.018053438323903846,0.02933462,-0.04606109,-1.2679974676,-0.009906230215625,0.0274421778700903,0.0007530731262536738,0.029175443841330598,0.04346446,-0.07168751,-0.9863473159909999,-0.007705838406179687,0.027071455574724276,0.0007328637069342701,0.028146823132929655,0.05976343,-0.06822644,0.5406879874999999,0.004224124902343749,0.01645862200955763,0.0002708862384534949,0.0169920413618875,0.035327,-0.0515691,130.101136,1.016415125,0.004208715822552058,1.7713288875000043e-05,1.0164238385720992,1.027486,1.006513,-6.75211777,-0.052750920078125,0.007653565763193373,5.857706889152576e-05,0.053303251664230174,-0.03085605,-0.06640356,18.2757966,0.1427796609375,0.014832365002194285,0.00021999905155831788,0.1435480080982867,0.1742577,0.1057341
0.14821264542,0.00115791129234375,0.00396795502319342,1.5744667066085895e-05,0.004133452023070192,0.01179769,-0.00677774,-0.5229794561,-0.00408577700078125,0.0054874442724758285,3.0112044643527772e-05,0.0068414631727168424,0.01101146,-0.01743071,-0.7347971798999999,-0.0057406029679687495,0.015502330721372613,0.00024032225779481312,0.01653108527080617,0.01962934,-0.04606109,0.5344152567,0.00417511919296875,0.023276439230233023,0.000541792623238731,0.023647922604622736,0.04346446,-0.04963306,0.202993853,0.0015858894765625,0.019589633009289925,0.00038375372143866144,0.019653721450924585,0.05976343,-0.04672256,0.09851470729999999,0.0007696461507812499,0.010185809500763638,0.0001037507151858468,0.010214845587832406,0.02805152,-0.0218701,130.265298,1.017697640625,0.0033943786036953224,1.1521806105224608e-05,1.0177033013308923,1.027486,1.009422,-7.38935298,-0.05772932015625,0.004181955062780331,1.7488748147114036e-05,0.057880593931385386,-0.04785785,-0.06818514,17.3788915,0.13577258984375,0.008132918390106422,6.614436154013124e-05,0.13601595683749498,0.1504988,0.1057341
-0.03944341677999999,-0.0003081516935937499,0.010550956004883219,0.00011132267261698125,0.010555454991768283,0.07298758,-0.03452177,-1.86338592373,-0.014557702529140624,0.03433968694028614,0.0011792140991568588,0.03729799997431238,0.01101146,-0.1410772,-0.48289948120000004,-0.0037726521968750003,0.024468830476589536,0.000598723664892077,0.024757959719869136,0.02760577,-0.1360375,4.5449623053,0.03550751801015625,0.1019146596217624,0.010386597845819688,0.10792303591477242,0.4923487,-0.1134142,-1.1733089911999999,-0.009166476493749999,0.04632790133576327,0.002146274442176216,0.04722603872321589,0.05460775,-0.2511683,2.9001357229,0.02265731033515625,0.0647553940946744,0.0041932610643565914,0.06860477225368632,0.288735,-0.01850913,130.24611570000002,1.0175477789062501,0.01052991384537592,0.0001108790855910395,1.0176022609264552,1.090431,0.9829456,-9.361583849999999,-0.07313737382812499,0.03506168909696148,0.0012293220423319877,0.08110732083361459,-0.04815478,-0.2018046,16.854885849000002,0.13167879569531252,0.022967851808746925,0.0005275222167085594,0.13366685248211843,0.1669715,0.002557559
3.1919658697999997,0.024937233357812498,0.03564294612310067,0.0012704196083342572,0.043500404778303546,0.1109478,-0.01650886,13.655695821000002,0.10668512360156251,0.15352919328511394,0.023571213190777877,0.18695702390832644,0.3810196,-0.08107215,3.0602580145,0.02390826573828125,0.0311550191471458,0.0009706352180590215,0.03927136856122147,0.1246359,-0.01354719,0.5929808646000001,0.004632663004687501,0.12441717568020168,0.01547963360423817,0.12450339421378508,0.3732793,-0.3330541,-3.8165188919999995,-0.029816553843749996,0.041458916512661245,0.0017188417584038153,0.05106729522425344,0.1045419,-0.1369824,-12.724491937,-0.0994100932578125,0.09954615276329568,0.009909436529973399,0.14068334361785825,0.03570302,-0.4150101,130.4948807,1.01949125546875,0.009906383438863174,9.813643283778257e-05,1.019539384433032,1.047079,0.9773141,-5.409665536,-0.042263012,0.02533725470944904,0.0006419764762114976,0.04927614696304533,0.0468474,-0.08789685,14.99439515,0.117143712109375,0.018799140728083603,0.0003534076921142917,0.11864255972827972,0.1811517,0.05551468
-0.2943171384,-0.00229935264375,0.006239377458949785,3.892983107525068e-05,0.006649575449272742,0.01888825,-0.01650886,-2.7428859149,-0.02142879621015625,0.03773919708907653,0.0014242469969281625,0.0433986209912777,0.07268631,-0.08107215,-1.254084444,-0.00979753471875,0.015016566428527622,0.00022549726730238282,0.017930113046701477,0.01578671,-0.03548034,-2.1466985626,-0.0167710825203125,0.05092733337729043,0.00259359328492168,0.053617744206790455,0.143637,-0.1252033,-3.763275279,-0.0294005881171875,0.03158860373025943,0.00099783988562736,0.043153614764743255,0.03519184,-0.0977498,-6.041521282,-0.047199385015625,0.04169853993417648,0.0017387682326421106,0.0629805539710101,0.0376934,-0.1203747,130.640444,1.02062846875,0.0029352993643576458,8.6159823583984e-06,1.0206326896613336,1.031126,1.012293,-7.26266955,-0.056739605859375,0.010406705826108257,0.00010829952615115552,0.057686067635334425,-0.03593416,-0.07984493,14.02940277,0.109604709140625,0.015946025924469493,0.00025427574278385313,0.11075860241346881,0.1378153,0.08181424
0.0831267221,0.00064942751640625,0.0037643209185578854,1.4170111977892482e-05,0.0038199303759307015,0.009035671,-0.008034526,-0.8572065327,-0.00669692603671875,0.021462093678772352,0.00046062146507640017,0.022482666288002447,0.02276838,-0.06065799,-1.39247953401,-0.010878746359453125,0.014705367588801163,0.00021624783592176373,0.01829193697439061,0.01763387,-0.03548034,-4.6902062441000005,-0.036642236282031254,0.062171775961011325,0.0038653297261461855,0.07216635785388087,0.04529614,-0.1518722,-2.85991193058,-0.02234306195765625,0.03299435106073262,0.0010886272019188677,0.03984770532367621,0.03519184,-0.0977498,-0.5617399570000001,-0.004388593414062501,0.05482981724450074,0.003006308859065351,0.05500516895001145,0.08551679,-0.1203747,130.78206699999998,1.0217348984374999,0.003283289039876415,1.0779986919372592e-05,1.0217401737584795,1.030066,1.012675,-7.6720774899999995,-0.059938105390624996,0.012843188911698118,0.0001649475014215655,0.06129864581896761,-0.03593416,-0.1146914,12.57286564,0.0982255128125,0.009104151624307858,8.288557679838742e-05,0.09864652525090271,0.1176672,0.07354791
0.09688678672,0.00075692802125,0.004030262570988061,1.6243016391107296e-05,0.004100726328403389,0.01084761,-0.008034526,-0.14410321980000002,-0.0011258064046875001,0.027318624276832442,0.0007463072323787388,0.027341811798773947,0.09665187,-0.05622635,0.10726956748999998,0.0008380434960156249,0.008980776889216592,8.065435353388683e-05,0.009019793258999948,0.01763387,-0.02357253,8.507806877,0.0664672412265625,0.1375342697389941,0.01891567535263839,0.15275329622927436,0.3592721,-0.1518722,0.04779341642000001,0.0003733860657812501,0.018766034599620403,0.00035216405459415014,0.018769748846169193,0.04113434,-0.0507055,-0.09540246559999992,-0.0007453317624999993,0.04538808630145984,0.0020600783781087664,0.0453942055503228,0.08551679,-0.1029124,130.804731,1.0219119609375,0.003975348625439868,1.580339669378665e-05,1.0219196931774142,1.033099,1.012675,-8.545616583000001,-0.06676262955468751,0.022586506933186774,0.0005101502954428941,0.07047977724496103,0.0187625,-0.1147989,12.64499676,0.0987890371875,0.009048951579737095,8.188352469242647e-05,0.0992026077939773,0.1159918,0.07354791
-0.11180863787,-0.000873504983359375,0.004065322423015233,1.6526846403070445e-05,0.0041581074251423695,0.01084761,-0.01182299,2.553907729,0.0199524041328125,0.03581352750693107,0.0012826087524897083,0.04099642890751318,0.1054703,-0.05365465,0.9658860613,0.00754598485390625,0.011242123419086422,0.00012638533896997139,0.013539838491848928,0.03404071,-0.02170979,7.217420585,0.0563860983203125,0.14513513855769564,0.021064208444161514,0.15570356620177156,0.3592721,-0.2338417,1.0655491498,0.0083246027328125,0.023099468225005637,0.0005335854322780451,0.024553705279187384,0.05915203,-0.04737911,-1.7186478993,-0.01342693671328125,0.038969708233042334,0.0015186381597684475,0.04121796682602027,0.08867406,-0.1029124,130.66864800000002,1.0208488125000001,0.004041455913695427,1.6333365902343734e-05,1.0208568123633022,1.033099,1.010061,-5.498835901,-0.0429596554765625,0.034498515289269956,0.001190147557163993,0.05509700133245855,0.027643,-0.1147989,13.594655589999999,0.10620824679687499,0.012557849911137127,0.00015769959439064675,0.10694807750519202,0.1321129,0.07580609
-0.09070564769,-0.000708637872578125,0.004471705851739147,1.9996153224478132e-05,0.004527507135160604,0.01474075,-0.01182299,1.2094363253,0.00944872129140625,0.03657801218928494,0.001337950975719478,0.037778688565938225,0.1054703,-0.04963381,0.81849693565,0.006394507309765625,0.01178966124156045,0.0001389961121907527,0.013412152546306604,0.03404071,-0.0171258,-5.950781410089999,-0.04649047976632812,0.06595135608519102,0.0043495813694756635,0.08069043362368941,0.1365874,-0.2338417,0.42251732449999996,0.0033009165976562497,0.030546090039703298,0.000933063616713661,0.03072392662239551,0.08898273,-0.04737911,3.2493125723,0.02538525447109375,0.03250549095822602,0.0010566069424353135,0.04124340052659939,0.09630928,-0.06193273,130.588484,1.02022253125,0.004274835649138847,1.8274219827148348e-05,1.0202314872076752,1.035028,1.010061,-3.808340114,-0.029752657140625,0.02056853606730152,0.00042306467595188346,0.03617022646983935,0.027643,-0.07433098,14.523813689999999,0.11346729445312499,0.008812544280211608,7.766093669069033e-05,0.11380899721552273,0.1321129,0.09104337
-0.0011086787400000023,-8.661552656250018e-06,0.003729432120037493,1.3908663937967348e-05,0.003729442178189892,0.01474075,-0.009698348,-2.08839698265,-0.016315601426953125,0.015952841945668903,0.00025449316614349323,0.022818676913149195,0.02446972,-0.05224445,0.29311252488,0.002289941600625,0.007914230818582241,6.263504944979694e-05,0.008238864119772212,0.01595724,-0.0171258,0.07962425291000017,0.0006220644758593763,0.06908207216186453,0.004772332694177058,0.06908487286222059,0.1349675,-0.1778195,-0.03621377769999998,-0.0002829201382812498,0.02603795988203274,0.0006779753548183465,0.02603949689650304,0.08898273,-0.04162904,2.770592576754,0.021645254505890624,0.028451703951581316,0.0008094994577484279,0.03574935664278738,0.09630928,-0.02318851,130.613407,1.0204172421875,0.003682060504463858,1.355756955853264e-05,1.0204238853158532,1.035028,1.010504,-6.0896968959999995,-0.047575756999999996,0.014189862847506094,0.00020135220763103375,0.049646801123074215,-0.004850916,-0.07791218,14.96202459,0.116890817109375,0.008181545936311405,6.693769390797367e-05,0.11717679300273297,0.1300693,0.0941792
0.09106197389000001,0.0007114216710156251,0.0026864373665542287,7.21694572441882e-06,0.002779040575164293,0.007867927,-0.005877733,0.19796145813000005,0.0015465738916406254,0.018538906913314137,0.00034369106954052674,0.01860330509191394,0.04325739,-0.05224445,-0.40773925747,-0.003185462948984375,0.011875183800933217,0.0001410199903059467,0.012295005673252002,0.01567443,-0.0312741,0.6794692075999997,0.005308353184374998,0.0537645524883877,0.002890627104276596,0.054025972622495755,0.1349675,-0.07804962,-1.7027963844,-0.013303096753125,0.018913641780680047,0.0003577258454078859,0.023123542735292334,0.02712333,-0.0739254,-2.175264359246,-0.016994252806609374,0.02902680383905869,0.0008425553411111923,0.033635694872651924,0.03224642,-0.09416213,130.703618,1.021122015625,0.002651474737010679,7.0303182810058504e-06,1.0211254580669036,1.02834,1.01461,-5.97497609,-0.046679500703125,0.01295523754873579,0.00016783817994417373,0.0484439259952909,-0.01087963,-0.07791218,14.611450560000002,0.11415195750000001,0.010733170011041779,0.00011520093848592658,0.11465544182274007,0.1300693,0.08811247
0.14364214742999998,0.0011222042767968748,0.0028398105745067984,8.064524099080633e-06,0.0030535007021354737,0.007867927,-0.008855125,2.5408941525600004,0.019850735566875003,0.01568134171860472,0.00024590447809565277,0.025297355210409822,0.05458844,-0.01749404,-2.1760918005,-0.01700071719140625,0.010538864859519635,0.00011106767252721779,0.020002301306334572,0.005759711,-0.03656677,-2.2985829257000003,-0.017957679107031253,0.02377056761647564,0.0005650398848094404,0.029791242399748067,0.01791342,-0.07804962,-1.161247815,-0.0090722485546875,0.027770126445717094,0.0007711799228111159,0.029214476148805842,0.04439042,-0.07664134,-1.5922570145,-0.01243950792578125,0.03851506937994834,0.0014834105693422345,0.04047408957318013,0.06108289,-0.09416213,130.855905,1.0223117578125,0.0027576907140137554,7.6048580741576955e-06,1.0223154772474872,1.029492,1.01307,-3.1017083997,-0.02423209687265625,0.01884641718479166,0.00035518744070321033,0.0306982403331039,0.01411207,-0.05852669,12.00135111,0.093760555546875,0.014875173930584067,0.00022127079946512783,0.09493320059875661,0.1224042,0.0702172
-0.012449130865000001,-9.725883488281251e-05,0.0028171706371150624,7.936450398623288e-06,0.0028188489990749856,0.007234553,-0.009149511,0.25626997848,0.002002109206875,0.02587761838858739,0.0006696511334653561,0.025954952797907566,0.05458844,-0.03126812,-0.28012412579999996,-0.0021884697328124997,0.021285011650952132,0.00045305172098116805,0.02139722226721507,0.03017211,-0.03656677,-1.0909062115000001,-0.008522704777343751,0.02701776664720694,0.0007299597146029277,0.02833012903826394,0.05412512,-0.05792003,1.87623357613,0.014658074813515625,0.025559884140647644,0.000653307677283331,0.02946467095560295,0.05211184,-0.07664134,2.3255204755,0.01816812871484375,0.025495883215911366,0.0006500400609593909,0.03130688361939784,0.06108289,-0.05688639,130.85762599999998,1.0223252031249999,0.0027572500321860977,7.602427739990237e-06,1.0223289213224442,1.029492,1.01307,-2.6562128097000004,-0.020751662575781253,0.014187878624330602,0.0002012958998587372,0.02513816619242178,0.01411207,-0.04143654,11.610907209999999,0.09071021257812499,0.011653465757903797,0.00013580326417063634,0.09145570474354929,0.1128514,0.0702172
